year,current_scenario,previous_scenario,probability
65,5,1,0.162477664
65,5,2,0.135100121
65,5,3,0.105038098
65,5,4,0.198434995
65,5,5,0.201081971
65,5,6,0.197867151
65,6,1,0.170132376
65,6,2,0.154006142
65,6,3,0.133127024
65,6,4,0.176649654
65,6,5,0.182005301
65,6,6,0.184079503
66,1,1,0.190075219
66,1,2,0.184556912
66,1,3,0.168206453
66,1,4,0.135090271
66,1,5,0.152688882
66,1,6,0.169382263
66,2,1,0.186088242
66,2,2,0.189611241
66,2,3,0.185826645
66,2,4,0.131781213
66,2,5,0.146134564
66,2,6,0.160558093
66,3,1,0.184019814
66,3,2,0.191888195
66,3,3,0.194718844
66,3,4,0.130091641
66,3,5,0.142947858
66,3,6,0.156333648
66,4,1,0.139984068
66,4,2,0.096177073
66,4,3,0.058881435
66,4,4,0.244355261
66,4,5,0.239016249
66,4,6,0.221585913
66,5,1,0.162277965
66,5,2,0.134181236
66,5,3,0.103529025
66,5,4,0.199295152
66,5,5,0.202012218
66,5,6,0.198704404
66,6,1,0.170204165
66,6,2,0.153654322
66,6,3,0.132297758
66,6,4,0.176928551
66,6,5,0.182396615
66,6,6,0.184518588
67,1,1,0.190733964
67,1,2,0.185022307
67,1,3,0.168140437
67,1,4,0.134367046
67,1,5,0.15231643
67,1,6,0.169419815
67,2,1,0.186497418
67,2,2,0.190120982
67,2,3,0.186231573
67,2,4,0.131112984
67,2,5,0.145675089
67,2,6,0.160361953
67,3,1,0.184323169
67,3,2,0.192390195
67,3,3,0.195292606
67,3,4,0.129458032
67,3,5,0.142471351
67,3,6,0.156064647
67,4,1,0.138725358
67,4,2,0.094023674
67,4,3,0.05654546
67,4,4,0.246624845
67,4,5,0.241085058
67,4,6,0.222995605
67,5,1,0.162071175
67,5,2,0.13325235
67,5,3,0.102019069
67,5,4,0.200161255
67,5,5,0.20294907
67,5,6,0.199547081
67,6,1,0.170275419
67,6,2,0.153298575
67,6,3,0.131464797
67,6,4,0.177209995
67,6,5,0.182790626
67,6,6,0.184960589
68,1,1,0.191400387
68,1,2,0.185491272
68,1,3,0.168069501
68,1,4,0.133642108
68,1,5,0.151940678
68,1,6,0.169456055
68,2,1,0.18690661
68,2,2,0.190631952
68,2,3,0.18663675
68,2,4,0.130446927
68,2,5,0.145214622
68,2,6,0.160163138
68,3,1,0.184624808
68,3,2,0.192892022
68,3,3,0.195866697
68,3,4,0.128827663
68,3,5,0.141995097
68,3,6,0.155793713
68,4,1,0.137428746
68,4,2,0.091857912
68,4,3,0.054245499
68,4,4,0.248907475
68,4,5,0.243162138
68,4,6,0.224398231
68,5,1,0.16185718
68,5,2,0.132313684
68,5,3,0.100508931
68,5,4,0.201033038
68,5,5,0.203892251
68,5,6,0.200394916
68,6,1,0.170346096
68,6,2,0.152938927
68,6,3,0.130628348
68,6,4,0.17749393
68,6,5,0.183187266
68,6,6,0.185405433
69,1,1,0.192074447
69,1,2,0.185963724
69,1,3,0.167993599
69,1,4,0.132915611
69,1,5,0.151561679
69,1,6,0.16949094
69,2,1,0.187315741
69,2,2,0.191144068
69,2,3,0.187042114
69,2,4,0.129783141
69,2,5,0.144753251
69,2,6,0.159961686
69,3,1,0.184924698
69,3,2,0.193393618
69,3,3,0.196441048
69,3,4,0.128200579
69,3,5,0.141519159
69,3,6,0.155520898
69,4,1,0.136094454
69,4,2,0.089681934
69,4,3,0.051984081
69,4,4,0.251201534
69,4,5,0.245245854
69,4,6,0.225792144
69,5,1,0.161635869
69,5,2,0.131365461
69,5,3,0.098999306
69,5,4,0.201910234
69,5,5,0.204841488
69,5,6,0.201247642
69,6,1,0.170416154
69,6,2,0.15257541
69,6,3,0.129788615
69,6,4,0.177780303
69,6,5,0.18358647
69,6,6,0.185853049
70,1,1,0.192756103
70,1,2,0.186439582
70,1,3,0.167912685
70,1,4,0.132187709
70,1,5,0.151179488
70,1,6,0.169524432
70,2,1,0.187724738
70,2,2,0.191657248
70,2,3,0.187447602
70,2,4,0.129121719
70,2,5,0.144291061
70,2,6,0.159757632
70,3,1,0.185222809
70,3,2,0.193894926
70,3,3,0.19701559
70,3,4,0.127576819
70,3,5,0.141043603
70,3,6,0.155246253
70,4,1,0.134722797
70,4,2,0.087497938
70,4,3,0.049763612
70,4,4,0.253505391
70,4,5,0.247334561
70,4,6,0.227175701
70,5,1,0.161407136
70,5,2,0.130407911
70,5,3,0.097490876
70,5,4,0.20279258
70,5,5,0.205796506
70,5,6,0.202104992
70,6,1,0.170485553
70,6,2,0.152208051
70,6,3,0.128945797
70,6,4,0.17806906
70,6,5,0.183988173
70,6,6,0.186303366
71,1,1,0.193445318
71,1,2,0.186918767
71,1,3,0.167826717
71,1,4,0.131458551
71,1,5,0.150794156
71,1,6,0.16955649
71,2,1,0.188133529
71,2,2,0.192171415
71,2,3,0.187853155
71,2,4,0.128462751
71,2,5,0.143828135
71,2,6,0.159551015
71,3,1,0.185519109
71,3,2,0.194395895
71,3,3,0.197590259
71,3,4,0.12695642
71,3,5,0.140568487
71,3,6,0.15496983
71,4,1,0.133314184
71,4,2,0.085308171
71,4,3,0.047586366
71,4,4,0.255817403
71,4,5,0.249426607
71,4,6,0.22854727
71,5,1,0.161170879
71,5,2,0.129441271
71,5,3,0.095984313
71,5,4,0.203679808
71,5,5,0.206757031
71,5,6,0.202966698
71,6,1,0.170554252
71,6,2,0.15183688
71,6,3,0.128100094
71,6,4,0.178360147
71,6,5,0.18439231
71,6,6,0.186756317
72,1,1,0.194142053
72,1,2,0.187401199
72,1,3,0.167735655
72,1,4,0.13072828
72,1,5,0.150405736
72,1,6,0.169587077
72,2,1,0.188542047
72,2,2,0.19268649
72,2,3,0.188258718
72,2,4,0.12780632
72,2,5,0.143364555
72,2,6,0.15934187
72,3,1,0.185813572
72,3,2,0.194896474
72,3,3,0.198164993
72,3,4,0.126339414
72,3,5,0.140093869
72,3,6,0.154691678
72,4,1,0.13186912
72,4,2,0.083114919
72,4,3,0.045454476
72,4,4,0.25813592
72,4,5,0.251520336
72,4,6,0.229905229
72,5,1,0.160927002
72,5,2,0.128465782
72,5,3,0.094480279
72,5,4,0.204571654
72,5,5,0.207722787
72,5,6,0.203832496
72,6,1,0.170622212
72,6,2,0.151461927
72,6,3,0.127251699
72,6,4,0.178653513
72,6,5,0.184798818
72,6,6,0.187211832
73,1,1,0.194846271
73,1,2,0.187886797
73,1,3,0.167639462
73,1,4,0.129997038
73,1,5,0.150014279
73,1,6,0.169616153
73,2,1,0.188950223
73,2,2,0.193202401
73,2,3,0.188664236
73,2,4,0.127152505
73,2,5,0.142900399
73,2,6,0.159130235
73,3,1,0.186106172
73,3,2,0.195396615
73,3,3,0.198739732
73,3,4,0.125725828
73,3,5,0.139619805
73,3,6,0.154411848
73,4,1,0.130388203
73,4,2,0.080920498
73,4,3,0.043369926
73,4,4,0.260459292
73,4,5,0.253614099
73,4,6,0.231247981
73,5,1,0.160675413
73,5,2,0.12748169
73,5,3,0.092979424
73,5,4,0.205467853
73,5,5,0.208693501
73,5,6,0.204702119
73,6,1,0.170689392
73,6,2,0.151083222
73,6,3,0.126400805
73,6,4,0.178949104
73,6,5,0.185207634
73,6,6,0.187669844
74,1,1,0.195557934
74,1,2,0.188375484
74,1,3,0.167538101
74,1,4,0.129264962
74,1,5,0.149619836
74,1,6,0.169643682
74,2,1,0.189357996
74,2,2,0.193719075
74,2,3,0.189069657
74,2,4,0.126501381
74,2,5,0.142435743
74,2,6,0.158916149
74,3,1,0.186396886
74,3,2,0.195896271
74,3,3,0.199314418
74,3,4,0.12511569
74,3,5,0.139146348
74,3,6,0.154130387
74,4,1,0.128872128
74,4,2,0.078727252
74,4,3,0.041334547
74,4,4,0.262785872
74,4,5,0.255706252
74,4,6,0.232573949
74,5,1,0.160416025
74,5,2,0.126489247
74,5,3,0.091482385
74,5,4,0.206368141
74,5,5,0.209668899
74,5,6,0.205575302
74,6,1,0.170755754
74,6,2,0.150700794
74,6,3,0.125547601
74,6,4,0.179246868
74,6,5,0.185618697
74,6,6,0.188130287
75,1,1,0.196277006
75,1,2,0.188867182
75,1,3,0.167431541
75,1,4,0.128532185
75,1,5,0.149222459
75,1,6,0.169669627
75,2,1,0.189765302
75,2,2,0.194236442
75,2,3,0.189474931
75,2,4,0.125853016
75,2,5,0.141970661
75,2,6,0.158699648
75,3,1,0.186685691
75,3,2,0.1963954
75,3,3,0.199888997
75,3,4,0.12450902
75,3,5,0.138673549
75,3,6,0.153847343
75,4,1,0.127321681
75,4,2,0.076537536
75,4,3,0.039350007
75,4,4,0.265114023
75,4,5,0.257795164
75,4,6,0.233881589
75,5,1,0.160148755
75,5,2,0.12548871
75,5,3,0.089989788
75,5,4,0.207272255
75,5,5,0.210648709
75,5,6,0.206451783
75,6,1,0.17082126
75,6,2,0.150314676
75,6,3,0.124692273
75,6,4,0.179546753
75,6,5,0.186031944
75,6,6,0.188593094
76,1,1,0.197003453
76,1,2,0.189361812
76,1,3,0.167319751
76,1,4,0.127798837
76,1,5,0.148822197
76,1,6,0.169693951
76,2,1,0.190172082
76,2,2,0.194754436
76,2,3,0.18988001
76,2,4,0.125207476
76,2,5,0.141505225
76,2,6,0.158480771
76,3,1,0.186972568
76,3,2,0.19689396
76,3,3,0.200463414
76,3,4,0.123905838
76,3,5,0.138201455
76,3,6,0.153562764
76,4,1,0.125737744
76,4,2,0.074353716
76,4,3,0.037417808
76,4,4,0.267442119
76,4,5,0.259879226
76,4,6,0.235169388
76,5,1,0.159873528
76,5,2,0.124480339
76,5,3,0.088502245
76,5,4,0.208179933
76,5,5,0.211632658
76,5,6,0.207331297
76,6,1,0.170885873
76,6,2,0.149924897
76,6,3,0.123835006
76,6,4,0.179848708
76,6,5,0.186447315
76,6,6,0.189058201
77,1,1,0.197737237
77,1,2,0.189859297
77,1,3,0.167202703
77,1,4,0.127065045
77,1,5,0.1484191
77,1,6,0.169716618
77,2,1,0.190578278
77,2,2,0.195272991
77,2,3,0.190284848
77,2,4,0.124564824
77,2,5,0.141039505
77,2,6,0.158259555
77,3,1,0.187257498
77,3,2,0.19739191
77,3,3,0.201037621
77,3,4,0.123306161
77,3,5,0.137730115
77,3,6,0.153276696
77,4,1,0.124121288
77,4,2,0.072178153
77,4,3,0.035539282
77,4,4,0.269768557
77,4,5,0.261956847
77,4,6,0.236435873
77,5,1,0.159590272
77,5,2,0.123464402
77,5,3,0.087020354
77,5,4,0.209090914
77,5,5,0.212620475
77,5,6,0.208213584
77,6,1,0.170949554
77,6,2,0.149531489
77,6,3,0.122975979
77,6,4,0.180152682
77,6,5,0.186864751
77,6,6,0.189525545
78,1,1,0.198478326
78,1,2,0.19035956
78,1,3,0.167080369
78,1,4,0.126330932
78,1,5,0.148013218
78,1,6,0.169737595
78,2,1,0.190983834
78,2,2,0.195792043
78,2,3,0.1906894
78,2,4,0.123925116
78,2,5,0.140573568
78,2,6,0.158036039
78,3,1,0.187540463
78,3,2,0.197889212
78,3,3,0.201611566
78,3,4,0.122710003
78,3,5,0.137259571
78,3,6,0.152989184
78,4,1,0.122473373
78,4,2,0.070013199
78,4,3,0.03371559
78,4,4,0.272091756
78,4,5,0.264026467
78,4,6,0.237679615
78,5,1,0.15929892
78,5,2,0.122441169
78,5,3,0.0855447
78,5,4,0.210004937
78,5,5,0.21361189
78,5,6,0.209098384
78,6,1,0.171012268
78,6,2,0.149134483
78,6,3,0.122115371
78,6,4,0.180458625
78,6,5,0.187284192
78,6,6,0.189995061
79,1,1,0.199226685
79,1,2,0.190862526
79,1,3,0.166952728
79,1,4,0.125596616
79,1,5,0.147604599
79,1,6,0.169756846
79,2,1,0.191388697
79,2,2,0.196311531
79,2,3,0.191093625
79,2,4,0.123288406
79,2,5,0.140107481
79,2,6,0.157810261
79,3,1,0.187821449
79,3,2,0.198385831
79,3,3,0.202185204
79,3,4,0.122117375
79,3,5,0.136789868
79,3,6,0.152700273
79,4,1,0.120795147
79,4,2,0.067861187
79,4,3,0.031947715
79,4,4,0.274410162
79,4,5,0.266086559
79,4,6,0.23889923
79,5,1,0.158999414
79,5,2,0.121410915
79,5,3,0.084075855
79,5,4,0.210921744
79,5,5,0.214606634
79,5,6,0.209985438
79,6,1,0.171073979
79,6,2,0.148733911
79,6,3,0.121253358
79,6,4,0.180766485
79,6,5,0.18770558
79,6,6,0.190466687
80,1,1,0.19998228
80,1,2,0.191368118
80,1,3,0.166819756
80,1,4,0.124862216
80,1,5,0.147193291
80,1,6,0.169774339
80,2,1,0.191792814
80,2,2,0.196831394
80,2,3,0.191497481
80,2,4,0.122654745
80,2,5,0.139641307
80,2,6,0.157582259
80,3,1,0.18810044
80,3,2,0.198881731
80,3,3,0.202758488
80,3,4,0.121528287
80,3,5,0.136321045
80,3,6,0.152410008
80,4,1,0.119087837
80,4,2,0.06572442
80,4,3,0.030236464
80,4,4,0.276722259
80,4,5,0.268135632
80,4,6,0.240093389
80,5,1,0.158691696
80,5,2,0.12037392
80,5,3,0.082614375
80,5,4,0.211841079
80,5,5,0.21560444
80,5,6,0.21087449
80,6,1,0.171134651
80,6,2,0.148329807
80,6,3,0.12039011
80,6,4,0.181076214
80,6,5,0.188128857
80,6,6,0.190940362
81,1,1,0.200745078
81,1,2,0.19187626
81,1,3,0.166681435
81,1,4,0.124127844
81,1,5,0.146779344
81,1,6,0.169790039
81,2,1,0.192196137
81,2,2,0.197351576
81,2,3,0.19190093
81,2,4,0.122024179
81,2,5,0.139175108
81,2,6,0.157352071
81,3,1,0.188377425
81,3,2,0.199376881
81,3,3,0.203331377
81,3,4,0.120942745
81,3,5,0.135853141
81,3,6,0.152118432
81,4,1,0.117352752
81,4,2,0.063605165
81,4,3,0.028582469
81,4,4,0.279026564
81,4,5,0.270172237
81,4,6,0.241260813
81,5,1,0.158375719
81,5,2,0.119330467
81,5,3,0.081160801
81,5,4,0.212762686
81,5,5,0.216605043
81,5,6,0.211765285
81,6,1,0.171194249
81,6,2,0.147922201
81,6,3,0.119525798
81,6,4,0.181387761
81,6,5,0.188553966
81,6,6,0.191416024
82,1,1,0.201515048
82,1,2,0.192386877
82,1,3,0.166537747
82,1,4,0.12339361
82,1,5,0.146362804
82,1,6,0.169803914
82,2,1,0.192598615
82,2,2,0.197872019
82,2,3,0.192303935
82,2,4,0.121396751
82,2,5,0.138708945
82,2,6,0.157119736
82,3,1,0.188652391
82,3,2,0.199871247
82,3,3,0.203903826
82,3,4,0.120360755
82,3,5,0.135386195
82,3,6,0.151825586
82,4,1,0.115591276
82,4,2,0.061505642
82,4,3,0.026986188
82,4,4,0.28132164
82,4,5,0.27219497
82,4,6,0.242400285
82,5,1,0.158051438
82,5,2,0.118280842
82,5,3,0.079715661
82,5,4,0.213686312
82,5,5,0.217608177
82,5,6,0.21265757
82,6,1,0.17125274
82,6,2,0.147511128
82,6,3,0.118660589
82,6,4,0.181701079
82,6,5,0.18898085
82,6,6,0.191893614
83,1,1,0.202292155
83,1,2,0.192899896
83,1,3,0.166388676
83,1,4,0.122659622
83,1,5,0.145943718
83,1,6,0.169815933
83,2,1,0.193000203
83,2,2,0.19839267
83,2,3,0.192706459
83,2,4,0.120772502
83,2,5,0.138242875
83,2,6,0.156885291
83,3,1,0.188925327
83,3,2,0.2003648
83,3,3,0.204475797
83,3,4,0.11978232
83,3,5,0.13492024
83,3,6,0.151531514
83,4,1,0.113804861
83,4,2,0.059428018
83,4,3,0.025447903
83,4,4,0.283606092
83,4,5,0.274202477
83,4,6,0.243510649
83,5,1,0.157718816
83,5,2,0.117225336
83,5,3,0.078279465
83,5,4,0.214611706
83,5,5,0.218613583
83,5,6,0.213551095
83,6,1,0.171310089
83,6,2,0.147096621
83,6,3,0.117794646
83,6,4,0.182016117
83,6,5,0.189409455
83,6,6,0.192373072
84,1,1,0.20307637
84,1,2,0.19341524
84,1,3,0.166234208
84,1,4,0.121925983
84,1,5,0.145522134
84,1,6,0.169826064
84,2,1,0.193400855
84,2,2,0.198913476
84,2,3,0.193108469
84,2,4,0.120151469
84,2,5,0.137776956
84,2,6,0.156648774
84,3,1,0.189196226
84,3,2,0.200857513
84,3,3,0.205047251
84,3,4,0.119207441
84,3,5,0.134455313
84,3,6,0.151236257
84,4,1,0.111995028
84,4,2,0.057374397
84,4,3,0.023967729
84,4,4,0.28587858
84,4,5,0.276193455
84,4,6,0.24459081
84,5,1,0.15737782
84,5,2,0.116164242
84,5,3,0.076852708
84,5,4,0.215538619
84,5,5,0.219620999
84,5,6,0.214445613
84,6,1,0.171366264
84,6,2,0.146678714
84,6,3,0.116928131
84,6,4,0.182332829
84,6,5,0.189839723
84,6,6,0.192854339
85,1,1,0.203867661
85,1,2,0.193932837
85,1,3,0.166074334
85,1,4,0.121192795
85,1,5,0.145098097
85,1,6,0.169834277
85,2,1,0.193800529
85,2,2,0.199434385
85,2,3,0.193509932
85,2,4,0.119533687
85,2,5,0.137311242
85,2,6,0.156410224
85,3,1,0.189465077
85,3,2,0.201349356
85,3,3,0.20561815
85,3,4,0.118636117
85,3,5,0.133991444
85,3,6,0.150939854
85,4,1,0.110163355
85,4,2,0.055346813
85,4,3,0.022545615
85,4,4,0.288137813
85,4,5,0.27816666
85,4,6,0.245639745
85,5,1,0.157028424
85,5,2,0.115097857
85,5,3,0.075435871
85,5,4,0.216466804
85,5,5,0.220630167
85,5,6,0.215340877
85,6,1,0.171421232
85,6,2,0.146257442
85,6,3,0.116061203
85,6,4,0.182651165
85,6,5,0.190271602
85,6,6,0.193337357
86,1,1,0.204665996
86,1,2,0.194452613
86,1,3,0.165909042
86,1,4,0.120460156
86,1,5,0.144671653
86,1,6,0.16984054
86,2,1,0.194199182
86,2,2,0.199955348
86,2,3,0.193910817
86,2,4,0.118919187
86,2,5,0.136845786
86,2,6,0.156169679
86,3,1,0.189731875
86,3,2,0.201840306
86,3,3,0.206188459
86,3,4,0.118068347
86,3,5,0.133528666
86,3,6,0.150642347
86,4,1,0.108311477
86,4,2,0.053347222
86,4,3,0.021181347
86,4,4,0.290382557
86,4,5,0.280120904
86,4,6,0.246656493
86,5,1,0.156670607
86,5,2,0.114026481
86,5,3,0.074029416
86,5,4,0.217396018
86,5,5,0.221640833
86,5,6,0.216236644
86,6,1,0.171474961
86,6,2,0.145832837
86,6,3,0.115194016
86,6,4,0.18297108
86,6,5,0.190705037
86,6,6,0.193822069
87,1,1,0.205471345
87,1,2,0.194974494
87,1,3,0.165738326
87,1,4,0.119728161
87,1,5,0.144242849
87,1,6,0.169844826
87,2,1,0.194596775
87,2,2,0.200476317
87,2,3,0.194311093
87,2,4,0.118307998
87,2,5,0.136380641
87,2,6,0.155927176
87,3,1,0.189996613
87,3,2,0.202330336
87,3,3,0.206758144
87,3,4,0.117504127
87,3,5,0.133067008
87,3,6,0.150343773
87,4,1,0.106441078
87,4,2,0.051377496
87,4,3,0.01987456
87,4,4,0.292611637
87,4,5,0.282055062
87,4,6,0.247640167
87,5,1,0.156304355
87,5,2,0.112950415
87,5,3,0.072633792
87,5,4,0.218326018
87,5,5,0.222652744
87,5,6,0.217132676
87,6,1,0.17152742
87,6,2,0.145404937
87,6,3,0.114326724
87,6,4,0.183292526
87,6,5,0.191139975
87,6,6,0.194308419
88,1,1,0.206283678
88,1,2,0.195498407
88,1,3,0.165562179
88,1,4,0.118996904
88,1,5,0.143811728
88,1,6,0.169847104
88,2,1,0.194993267
88,2,2,0.200997246
88,2,3,0.194710732
88,2,4,0.117700147
88,2,5,0.135915856
88,2,6,0.155682753
88,3,1,0.190259285
88,3,2,0.202819423
88,3,3,0.207327171
88,3,4,0.116943453
88,3,5,0.132606497
88,3,6,0.150044171
88,4,1,0.104553884
88,4,2,0.049439417
88,4,3,0.018624736
88,4,4,0.294823942
88,4,5,0.28396807
88,4,6,0.248589951
88,5,1,0.155929658
88,5,2,0.111869963
88,5,3,0.071249429
88,5,4,0.219256567
88,5,5,0.223665649
88,5,6,0.218028733
88,6,1,0.171578579
88,6,2,0.144973776
88,6,3,0.113459477
88,6,4,0.183615456
88,6,5,0.191576363
88,6,6,0.194796349
89,1,1,0.207102965
89,1,2,0.19602428
89,1,3,0.165380598
89,1,4,0.118266474
89,1,5,0.143378336
89,1,6,0.169847346
89,2,1,0.195388623
89,2,2,0.201518088
89,2,3,0.195109706
89,2,4,0.117095657
89,2,5,0.135451479
89,2,6,0.155436447
89,3,1,0.190519888
89,3,2,0.203307546
89,3,3,0.207895508
89,3,4,0.116386317
89,3,5,0.132147162
89,3,6,0.149743579
89,4,1,0.102651658
89,4,2,0.047534671
89,4,3,0.017431221
89,4,4,0.297018419
89,4,5,0.28585893
89,4,6,0.249505101
89,5,1,0.155546514
89,5,2,0.110785432
89,5,3,0.069876741
89,5,4,0.220187428
89,5,5,0.224679302
89,5,6,0.218924584
89,6,1,0.171628407
89,6,2,0.14453939
89,6,3,0.112592423
89,6,4,0.183939825
89,6,5,0.192014149
89,6,6,0.195285806
90,1,1,0.207929177
90,1,2,0.196552041
90,1,3,0.165193581
90,1,4,0.11753696
90,1,5,0.142942716
90,1,6,0.169845525
90,2,1,0.195782806
90,2,2,0.202038801
90,2,3,0.195507991
90,2,4,0.11649455
90,2,5,0.134987557
90,2,6,0.155188295
90,3,1,0.190778417
90,3,2,0.203794683
90,3,3,0.208463125
90,3,4,0.115832714
90,3,5,0.131689027
90,3,6,0.149442034
90,4,1,0.100736197
90,4,2,0.045664839
90,4,3,0.016293223
90,4,4,0.299194085
90,4,5,0.287726713
90,4,6,0.250384943
90,5,1,0.155154925
90,5,2,0.109697128
90,5,3,0.068516126
90,5,4,0.221118369
90,5,5,0.225693457
90,5,6,0.219819995
90,6,1,0.171676874
90,6,2,0.144101815
90,6,3,0.111725707
90,6,4,0.184265587
90,6,5,0.192453282
90,6,6,0.195776734
91,1,1,0.208762284
91,1,2,0.197081617
91,1,3,0.165001127
91,1,4,0.116808445
91,1,5,0.142504913
91,1,6,0.169841613
91,2,1,0.196175781
91,2,2,0.202559341
91,2,3,0.195905559
91,2,4,0.115896846
91,2,5,0.134524137
91,2,6,0.154938336
91,3,1,0.19103487
91,3,2,0.204280813
91,3,3,0.209029993
91,3,4,0.115282633
91,3,5,0.131232118
91,3,6,0.149139573
91,4,1,0.098809318
91,4,2,0.0438314
91,4,3,0.01520983
91,4,4,0.30135002
91,4,5,0.289570554
91,4,6,0.251228879
91,5,1,0.154754898
91,5,2,0.108605361
91,5,3,0.067167964
91,5,4,0.222049161
91,5,5,0.226707874
91,5,6,0.220714741
91,6,1,0.171723953
91,6,2,0.143661089
91,6,3,0.11085947
91,6,4,0.184592697
91,6,5,0.192893712
91,6,6,0.19626908
92,1,1,0.209602257
92,1,2,0.197612938
92,1,3,0.164803238
92,1,4,0.116081013
92,1,5,0.142064971
92,1,6,0.169835584
92,2,1,0.196567515
92,2,2,0.203079668
92,2,3,0.196302389
92,2,4,0.115302562
92,2,5,0.134061261
92,2,6,0.154686605
92,3,1,0.191289245
92,3,2,0.204765918
92,3,3,0.209596083
92,3,4,0.114736066
92,3,5,0.130776458
92,3,6,0.148836231
92,4,1,0.096872859
92,4,2,0.04203572
92,4,3,0.01418001
92,4,4,0.303485372
92,4,5,0.291389657
92,4,6,0.252036383
92,5,1,0.154346449
92,5,2,0.107510442
92,5,3,0.065832621
92,5,4,0.222979576
92,5,5,0.227722314
92,5,6,0.221608598
92,6,1,0.171769614
92,6,2,0.143217247
92,6,3,0.109993852
92,6,4,0.18492111
92,6,5,0.193335387
92,6,6,0.19676279
93,1,1,0.210449067
93,1,2,0.19814593
93,1,3,0.164599917
93,1,4,0.115354744
93,1,5,0.141622932
93,1,6,0.16982741
93,2,1,0.196957975
93,2,2,0.203599742
93,2,3,0.196698456
93,2,4,0.114711713
93,2,5,0.133598973
93,2,6,0.15443314
93,3,1,0.191541541
93,3,2,0.205249978
93,3,3,0.210161368
93,3,4,0.114193001
93,3,5,0.130322068
93,3,6,0.148532043
93,4,1,0.09492867
93,4,2,0.040279052
93,4,3,0.013202628
93,4,4,0.305599356
93,4,5,0.293183295
93,4,6,0.252807
93,5,1,0.153929597
93,5,2,0.106412681
93,5,3,0.064510443
93,5,4,0.223909393
93,5,5,0.228736544
93,5,6,0.222501343
93,6,1,0.17181383
93,6,2,0.142770328
93,6,3,0.10912899
93,6,4,0.185250782
93,6,5,0.193778258
93,6,6,0.197257811
94,1,1,0.211302686
94,1,2,0.198680524
94,1,3,0.164391168
94,1,4,0.114629715
94,1,5,0.141178839
94,1,6,0.169817067
94,2,1,0.197347132
94,2,2,0.204119524
94,2,3,0.19709374
94,2,4,0.114124313
94,2,5,0.133137313
94,2,6,0.154177977
94,3,1,0.191791757
94,3,2,0.205732978
94,3,3,0.210725822
94,3,4,0.113653428
94,3,5,0.129868971
94,3,6,0.148227044
94,4,1,0.092978605
94,4,2,0.038562535
94,4,3,0.01227645
94,4,4,0.307691256
94,4,5,0.294950809
94,4,6,0.253540345
94,5,1,0.153504366
94,5,2,0.10531239
94,5,3,0.06320176
94,5,4,0.224838391
94,5,5,0.22975033
94,5,6,0.223392762
94,6,1,0.171856573
94,6,2,0.14232037
94,6,3,0.108265019
94,6,4,0.18558167
94,6,5,0.194222277
94,6,6,0.197754092
95,1,1,0.212163086
95,1,2,0.199216648
95,1,3,0.164176999
95,1,4,0.113906001
95,1,5,0.140732735
95,1,6,0.16980453
95,2,1,0.197734955
95,2,2,0.204638976
95,2,3,0.19748822
95,2,4,0.113540373
95,2,5,0.132676322
95,2,6,0.153921153
95,3,1,0.192039894
95,3,2,0.2062149
95,3,3,0.21128942
95,3,4,0.113117333
95,3,5,0.129417186
95,3,6,0.147921267
95,4,1,0.09102452
95,4,2,0.036887186
95,4,3,0.011400157
95,4,4,0.309760423
95,4,5,0.296691609
95,4,6,0.254236105
95,5,1,0.153070789
95,5,2,0.104209881
95,5,3,0.061906885
95,5,4,0.225766357
95,5,5,0.230763447
95,5,6,0.224282641
95,6,1,0.171897818
95,6,2,0.14186741
95,6,3,0.107402068
95,6,4,0.185913729
95,6,5,0.194667394
95,6,6,0.19825158
96,1,1,0.213030239
96,1,2,0.199754232
96,1,3,0.163957418
96,1,4,0.113183676
96,1,5,0.140284662
96,1,6,0.169789773
96,2,1,0.198121416
96,2,2,0.205158063
96,2,3,0.197881876
96,2,4,0.112959903
96,2,5,0.132216039
96,2,6,0.153662703
96,3,1,0.192285952
96,3,2,0.206695729
96,3,3,0.211852138
96,3,4,0.112584703
96,3,5,0.128966732
96,3,6,0.147614745
96,4,1,0.089068262
96,4,2,0.035253908
96,4,3,0.01057235
96,4,4,0.311806275
96,4,5,0.298405169
96,4,6,0.254894035
96,5,1,0.152628901
96,5,2,0.103105466
96,5,3,0.060626116
96,5,4,0.226693076
96,5,5,0.231775669
96,5,6,0.22517077
96,6,1,0.171937539
96,6,2,0.141411487
96,6,3,0.106540269
96,6,4,0.186246917
96,6,5,0.195113563
96,6,6,0.198750226
97,1,1,0.213904117
97,1,2,0.200293206
97,1,3,0.163732433
97,1,4,0.112462811
97,1,5,0.139834661
97,1,6,0.169772773
97,2,1,0.198506487
97,2,2,0.205676748
97,2,3,0.19827469
97,2,4,0.112382911
97,2,5,0.1317565
97,2,6,0.153402663
97,3,1,0.192529932
97,3,2,0.20717545
97,3,3,0.212413952
97,3,4,0.112055525
97,3,5,0.128517628
97,3,6,0.147307512
97,4,1,0.087111668
97,4,2,0.033663479
97,4,3,0.009791567
97,4,4,0.313828296
97,4,5,0.300091033
97,4,6,0.255513957
97,5,1,0.152178745
97,5,2,0.101999457
97,5,3,0.059359733
97,5,4,0.227618342
97,5,5,0.232786778
97,5,6,0.226056945
97,6,1,0.171975709
97,6,2,0.14095264
97,6,3,0.105679746
97,6,4,0.186581191
97,6,5,0.195560735
97,6,6,0.199249979
98,1,1,0.214784692
